"type","nIndex","client","server"
"shoe",6140,"E3054000","4005E3"
"shoe",6141,"E3054000","4005E3"
"shoe",6142,"E3054000","4005E3"
"weapon",435,"2309A100","A10923"
"weapon",436,"2406A100","A10624"
"weapon",1719,"12154100","411512"
"weapon",1720,"14154100","411514"
"weapon",1721,"14154100","411514"
"force",8,"04008400","840004"
"force",7,"03008400","840003"
"force",6,"02008400","840002"
"force",5,"01008400","840001"
"force",4,"00008400","840000"
"unitkey",0,"00077300","730700"
"unitkey",1,"01077300","730701"
"unitkey",2,"02077300","730702"
"unitkey",3,"03077300","730703"
"booty",913,"3702A300","A30237"
"booty",914,"3702A300","A30237"
"booty",915,"3702A300","A30237"
"booty",924,"3702A300","A30237"
"booty",925,"3702A300","A30237"
"booty",926,"3702A300","A30237"
"booty",927,"3702A300","A30237"
"booty",928,"3702A300","A30237"
"booty",929,"3702A300","A30237"
"cashmining",8,"00124300","431200"
"cashmining",7,"00128300","831200"
"cashmining",6,"00127300","731200"
"cashmining",5,"00124300","431200"
"cashmining",4,"00124300","431200"
"cashmining",3,"00128300","831200"
"cashmining",2,"00128300","831200"
"cashmining",1,"00127300","731200"
"cashmining",0,"00127300","731200"
"upper",696,"70024000","400270"
"upper",697,"70024000","400270"
"upper",698,"72024000","400272"
"upper",699,"73024000","400273"
"gauntlet",701,"74044000","400474"
"gauntlet",702,"76044000","400476"
"gauntlet",703,"77044000","400477"
"gauntlet",704,"78044000","400478"
"gauntlet",705,"78044000","400478"
"gauntlet",706,"7A044000","40047A"
"gauntlet",707,"7B044000","40047B"
"gauntlet",708,"7C044000","40047C"
"gauntlet",709,"7C044000","40047C"
"gauntlet",723,"8B044000","40048B"
"gauntlet",724,"8C044000","40048C"
"gauntlet",725,"8C044000","40048C"
"gauntlet",726,"8E044000","40048E"
"gauntlet",727,"8F044000","40048F"
"gauntlet",728,"90044000","400490"
"gauntlet",729,"90044000","400490"
"gauntlet",730,"92044000","400492"
"gauntlet",731,"93044000","400493"
"gauntlet",732,"94044000","400494"
"gauntlet",733,"94044000","400494"
"gauntlet",734,"96044000","400496"
"gauntlet",735,"97044000","400497"
"booty",9,"0902A300","A30209"
"booty",10,"0A02A300","A3020A"
"booty",11,"0B02A300","A3020B"
"map",8,"050BA300","A30B05"
"map",9,"070BA300","A30B07"
"map",10,"080BA300","A30B08"
"map",11,"090BA300","A30B09"
"map",12,"0A0BA300","A30B0A"
"map",13,"0B0BA300","A30B0B"
"tower",25,"140E8300","830E14"
"tower",26,"140E8300","830E14"
"tower",27,"140E8300","830E14"
"tower",28,"140E8300","830E14"
"tower",29,"140E8300","830E14"
"tower",30,"140E8300","830E14"
"tower",31,"140E8300","830E14"
"siegekit",7,"071D4100","411D07"
"siegekit",6,"071D4100","411D07"
"siegekit",5,"011D4100","411D01"
"siegekit",4,"051D4100","411D05"
"siegekit",3,"031D4100","411D03"
"siegekit",2,"031D4100","411D03"
"siegekit",1,"011D4100","411D01"
"siegekit",0,"011D4100","411D01"
"gauntlet",736,"98044000","400498"
"gauntlet",737,"98044000","400498"
"shoe",6143,"E3054000","4005E3"
"shoe",6145,"E3054000","4005E3"
"shoe",6146,"E3054000","4005E3"
"shoe",6147,"EB054000","4005EB"
"shoe",6148,"EB054000","4005EB"
"shoe",6149,"EB054000","4005EB"
"booty",930,"3702A300","A30237"
"booty",937,"3702A300","A30237"
"booty",938,"3702A300","A30237"
"booty",939,"3702A300","A30237"
"booty",940,"3702A300","A30237"
"booty",941,"3702A300","A30237"
"mauhead",45,"2D010200","02012D"
"weapon",4732,"880D9100","910D88"
"weapon",4733,"880D9100","910D88"
"weapon",4734,"880D9100","910D88"
"weapon",4735,"880D9100","910D88"
"weapon",4736,"880D9100","910D88"
"gauntlet",738,"9A044000","40049A"
"gauntlet",739,"9B044000","40049B"
"gauntlet",740,"9C044000","40049C"
"gauntlet",741,"9C044000","40049C"
"gauntlet",742,"0A044000","40040A"
"gauntlet",743,"07044000","400407"
"gauntlet",744,"A0044000","4004A0"
"gauntlet",745,"A0044000","4004A0"
"ring",609,"61094000","400961"
"ring",610,"62094000","400962"
"ring",611,"63094000","400963"
"ring",612,"64094000","400964"
"ring",613,"65094000","400965"
"booty",31,"0007A200","A20700"
"booty",32,"0007A200","A20700"
"mauhead",46,"2E010200","02012E"
"mauhead",47,"2F010200","02012F"
"mauhead",48,"30010200","020130"
"mauhead",49,"31010200","020131"
"mauupper",25,"14020100","010214"
"mauupper",26,"14020100","010214"
"mauupper",27,"1B020100","01021B"
"mauupper",28,"1C020100","01021C"
"gauntlet",746,"A2044000","4004A2"
"gauntlet",747,"A3044000","4004A3"
"gauntlet",748,"A4044000","4004A4"
"gauntlet",749,"A4044000","4004A4"
"booty",693,"3702A300","A30237"
"booty",694,"3702A300","A30237"
"booty",942,"3702A300","A30237"
"booty",943,"3702A300","A30237"
"booty",944,"3702A300","A30237"
"booty",945,"3702A300","A30237"
"booty",946,"3702A300","A30237"
"booty",947,"3702A300","A30237"
"siegekit",20,"151F4100","411F15"
"siegekit",21,"161F4100","411F16"
"siegekit",22,"171F4100","411F17"
"siegekit",23,"181F4100","411F18"
"siegekit",24,"191F4100","411F19"
"box",19,"1208A200","A20812"
"box",20,"1208A200","A20812"
"box",21,"1208A200","A20812"
"box",22,"1208A200","A20812"
"box",23,"1208A200","A20812"
"box",24,"1208A200","A20812"
"maulower",50,"32030200","020332"
"maulower",51,"33030200","020333"
"maulower",52,"34030200","020334"
"maulower",53,"35030200","020335"
"maulower",54,"36030200","020336"
"maulower",55,"37030200","020337"
"maulower",56,"38030200","020338"
"maulower",57,"39030200","020339"
"maulower",58,"3A030200","02033A"
"maulower",59,"3B030200","02033B"
"booty",948,"3702A300","A30237"
"booty",949,"3702A300","A30237"
"booty",950,"3702A300","A30237"
"booty",951,"3702A300","A30237"
"booty",952,"3702A300","A30237"
"booty",953,"3702A300","A30237"
"booty",954,"3702A300","A30237"
"booty",955,"3702A300","A30237"
"booty",956,"3702A300","A30237"
"booty",957,"3702A300","A30237"
"booty",958,"3702A300","A30237"
"booty",959,"3702A300","A30237"
"booty",960,"3702A300","A30237"
"trap",11,"0A0FA300","A30F0A"
"amulet",378,"7A088000","80087A"
"amulet",379,"7B088000","80087B"
"amulet",380,"7C088000","80087C"
"amulet",381,"7D088000","80087D"
"amulet",382,"7E088000","80087E"
"amulet",398,"8E088000","80088E"
"amulet",399,"8F088000","80088F"
"amulet",400,"90088000","800890"
"amulet",401,"91088000","800891"
"amulet",402,"92088000","800892"
"amulet",403,"93088000","800893"
"trap",12,"0A0FA300","A30F0A"
"trap",13,"0A0FA300","A30F0A"
"trap",14,"0A0FA300","A30F0A"
"trap",15,"0A0FA300","A30F0A"
"trap",16,"0A0FA300","A30F0A"
"box",98,"1208A200","A20812"
"box",99,"1208A200","A20812"
"box",100,"1208A200","A20812"
"box",101,"1208A200","A20812"
"box",102,"1208A200","A20812"
"box",103,"1208A200","A20812"
"box",104,"1208A200","A20812"
"box",105,"1208A200","A20812"
"maubullet",73,"09070F00","0F0709"
"booty",968,"3702A300","A30237"
"shoe",6260,"CB058000","8005CB"
"shoe",6261,"CB058000","8005CB"
"shoe",6262,"CB058000","8005CB"
"shoe",6263,"CB058000","8005CB"
"shoe",6269,"D3058000","8005D3"
"shoe",6270,"D3058000","8005D3"
"shoe",6276,"D3058000","8005D3"
"shoe",6277,"DB058000","8005DB"
"shoe",6278,"DB058000","8005DB"
"shoe",6279,"DB058000","8005DB"
"shoe",6280,"DB058000","8005DB"
"shoe",6281,"DB058000","8005DB"
"shoe",6282,"DB058000","8005DB"
"shoe",6283,"DB058000","8005DB"
"weapon",4737,"9C0D9100","910D9C"
"weapon",4738,"9C0D9100","910D9C"
"box",116,"1208A200","A20812"
"box",123,"1208A200","A20812"
"box",124,"1208A200","A20812"
"box",125,"1208A200","A20812"
"box",126,"1208A200","A20812"
"shoe",3037,"A0054000","4005A0"
"shoe",3038,"A0054000","4005A0"
"shoe",3039,"A0054000","4005A0"
"shoe",3040,"A0054000","4005A0"
"shoe",3041,"A0054000","4005A0"
"shoe",3042,"A0054000","4005A0"
"shoe",3043,"A0054000","4005A0"
"shoe",3044,"A0054000","4005A0"
"shoe",3120,"40054000","400540"
"shoe",3121,"40054000","400540"
"box",127,"1208A200","A20812"
"cashmining",25,"00128300","831200"
"coupon",1,"0117A300","A31701"
"coupon",0,"0017A300","A31700"
"mauhead",32,"20010100","010120"
"mauhead",31,"1D010100","01011D"
"mauhead",30,"1D010100","01011D"
"mauhead",29,"1D010100","01011D"
"mauhead",28,"1C010100","01011C"
"mauhead",27,"1B010100","01011B"
"mauhead",26,"14010100","010114"
"mauhead",25,"14010100","010114"
"upper",3250,"9C028000","80029C"
"upper",3251,"9C028000","80029C"
"booty",969,"3702A300","A30237"
"booty",970,"3702A300","A30237"
"booty",971,"3702A300","A30237"
"booty",972,"3702A300","A30237"
"recovery",2,"0307A200","A20703"
"recovery",1,"0207A200","A20702"
"box",53,"1208A200","A20812"
"box",54,"1208A200","A20812"
"weapon",4739,"9C0D9100","910D9C"
"weapon",4740,"9C0D9100","910D9C"
"weapon",4741,"9C0D9100","910D9C"
"weapon",4742,"9C0D9100","910D9C"
"weapon",4743,"9C0D9100","910D9C"
"weapon",4744,"9C0D9100","910D9C"
"weapon",4745,"9C0D9100","910D9C"
"weapon",4746,"9C0D9100","910D9C"
"weapon",9100,"720BA100","A10B72"
"weapon",9101,"720BA100","A10B72"
"weapon",9102,"720BA100","A10B72"
"upper",3245,"48028000","800248"
"upper",3246,"9C028000","80029C"
"upper",3247,"9C028000","80029C"
"amulet",404,"94088000","800894"
"amulet",405,"95088000","800895"
"box",177,"1208A200","A20812"
"box",178,"1208A200","A20812"
"box",179,"1208A200","A20812"
"mauback",33,"1F060100","01061F"
"mauback",34,"20060100","010620"
"mauback",35,"37060100","010637"
"mauback",36,"2D060100","01062D"
"mauback",37,"2D060100","01062D"
"mauback",38,"24060100","010624"
"mauback",39,"25060100","010625"
"upper",6857,"E3024000","4002E3"
"upper",6858,"E3024000","4002E3"
"upper",6859,"E3024000","4002E3"
"gauntlet",3177,"50048000","800450"
"gauntlet",3178,"50048000","800450"
"gauntlet",3179,"50048000","800450"
"gauntlet",3180,"50048000","800450"
"gauntlet",3181,"50048000","800450"
"gauntlet",3182,"50048000","800450"
"gauntlet",3183,"50048000","800450"
"gauntlet",3184,"50048000","800450"
"gauntlet",3185,"50048000","800450"
"gauntlet",3186,"A4048000","8004A4"
"gauntlet",3187,"A4048000","8004A4"
"shoe",6152,"EB054000","4005EB"
"shoe",6153,"EB054000","4005EB"
"shoe",6154,"EB054000","4005EB"
"shoe",6155,"EB054000","4005EB"
"shoe",6156,"EB054000","4005EB"
"shoe",6157,"F3054000","4005F3"
"shoe",6158,"F3054000","4005F3"
"shoe",6159,"F3054000","4005F3"
"shoe",6160,"F3054000","4005F3"
"shoe",6161,"F3054000","4005F3"
"shoe",6162,"F3054000","4005F3"
"shoe",6163,"F3054000","4005F3"
"shoe",6164,"F3054000","4005F3"
"shoe",6165,"F3054000","4005F3"
"shoe",6166,"F3054000","4005F3"
"shoe",6167,"CB058000","8005CB"
"shoe",6173,"CB058000","8005CB"
"shoe",6174,"CB058000","8005CB"
"shoe",6175,"CB058000","8005CB"
"shoe",6176,"CB058000","8005CB"
"shoe",6177,"D3058000","8005D3"
"shoe",6178,"D3058000","8005D3"
"weapon",1774,"4A154100","41154A"
"weapon",1775,"4A154100","41154A"
"weapon",4747,"9C0D9100","910D9C"
"weapon",4748,"9C0D9100","910D9C"
"weapon",4749,"B00D9100","910DB0"
"weapon",4850,"8810A100","A11088"
"weapon",4851,"8810A100","A11088"
"weapon",4852,"8810A100","A11088"
"weapon",4853,"8810A100","A11088"
"weapon",4854,"8810A100","A11088"
"box",132,"1208A200","A20812"
"box",133,"1208A200","A20812"
"box",134,"1208A200","A20812"
"box",135,"1208A200","A20812"
"box",173,"1208A200","A20812"
"box",174,"1208A200","A20812"
"box",175,"1208A200","A20812"
"box",176,"1208A200","A20812"
"face",52,"04013500","350104"
"face",53,"15013500","350115"
"face",54,"06013500","350106"
"face",55,"07013500","350107"
"face",56,"08013500","350108"
"face",57,"09013500","350109"
"face",58,"0A013500","35010A"
"face",59,"0B013500","35010B"
"upper",3300,"40028000","800240"
"upper",3301,"40028000","800240"
"upper",3302,"40028000","800240"
"shoe",6192,"DB058000","8005DB"
"shoe",6193,"DB058000","8005DB"
"shoe",6194,"DB058000","8005DB"
"shoe",6195,"DB058000","8005DB"
"shoe",6196,"DB058000","8005DB"
"shoe",6197,"B3057000","7005B3"
"shoe",6198,"B3057000","7005B3"
"shoe",6199,"B3057000","7005B3"
"shoe",6360,"D3058000","8005D3"
"helmet",3100,"98004000","400098"
"helmet",3101,"98004000","400098"
"helmet",3102,"98004000","400098"
"weapon",1787,"56154100","411556"
"weapon",1788,"58154100","411558"
"weapon",1789,"58154100","411558"
"weapon",1800,"0005A100","A10500"
"weapon",1801,"0105A100","A10501"
"weapon",4750,"B00D9100","910DB0"
"weapon",4751,"B00D9100","910DB0"
"weapon",4752,"B00D9100","910DB0"
"weapon",4753,"B00D9100","910DB0"
"weapon",4754,"B00D9100","910DB0"
"weapon",4755,"B00D9100","910DB0"
"weapon",4756,"B00D9100","910DB0"
"weapon",4757,"B00D9100","910DB0"
"weapon",4758,"B00D9100","910DB0"
"weapon",4759,"B00D9100","910DB0"
"weapon",4760,"B00D9100","910DB0"
"weapon",4761,"C40D9100","910DC4"
"box",136,"1208A200","A20812"
"box",137,"1208A200","A20812"
"box",138,"1208A200","A20812"
"box",139,"1208A200","A20812"
"box",140,"1208A200","A20812"
"box",141,"1208A200","A20812"
"box",150,"1208A200","A20812"
"box",151,"1208A200","A20812"
"box",152,"1208A200","A20812"
"box",153,"1208A200","A20812"
"mauback",45,"2A060200","02062A"
"mauback",46,"2B060200","02062B"
"mauback",47,"2C060200","02062C"
"mauback",48,"2D060200","02062D"
"mauback",49,"2E060200","02062E"
"booty",973,"3702A300","A30237"
"booty",974,"3702A300","A30237"
"booty",975,"3702A300","A30237"
"booty",976,"3702A300","A30237"
"booty",977,"3702A300","A30237"
"booty",978,"3702A300","A30237"
"booty",979,"3702A300","A30237"
"booty",980,"3702A300","A30237"
"booty",981,"3702A300","A30237"
"booty",982,"3702A300","A30237"
"booty",983,"3702A300","A30237"
"booty",984,"3702A300","A30237"
"booty",985,"3702A300","A30237"
"weapon",4762,"C40D9100","910DC4"
"weapon",4765,"C40D9100","910DC4"
"weapon",4766,"C40D9100","910DC4"
"weapon",4767,"C40D9100","910DC4"
"weapon",4782,"3A1AA100","A11A3A"
"weapon",4783,"3A1AA100","A11A3A"
"potion",20,"14004200","420014"
"booty",986,"3702A300","A30237"
"booty",987,"3702A300","A30237"
"booty",988,"3702A300","A30237"
"booty",989,"3702A300","A30237"
"box",50,"1208A200","A20812"
"gauntlet",24,"08041500","150408"
"gauntlet",25,"09041500","150409"
"gauntlet",26,"0A041500","15040A"
"shoe",2202,"98058000","800598"
"shoe",2203,"98058000","800598"
"shoe",2204,"98058000","800598"
"shoe",2205,"98058000","800598"
"shoe",2206,"EC058000","8005EC"
"box",51,"1208A200","A20812"
"box",154,"1208A200","A20812"
"box",155,"1208A200","A20812"
"maushoulder",41,"27050100","010527"
"maushoulder",40,"26050100","010526"
"weapon",1802,"0205A100","A10502"
"weapon",1803,"0305A100","A10503"
"weapon",1804,"0405A100","A10504"
"weapon",1805,"0505A100","A10505"
"shoe",2207,"EC058000","8005EC"
"shoe",6216,"BB057000","7005BB"
"shoe",6217,"C3057000","7005C3"
"shoe",6218,"C3057000","7005C3"
"shoe",6219,"C3057000","7005C3"
"shoe",6220,"C3057000","7005C3"
"shoe",6221,"C3057000","7005C3"
"shoe",6222,"C3057000","7005C3"
"shoe",6223,"C3057000","7005C3"
"shoe",6224,"C3057000","7005C3"
"shoe",6225,"C3057000","7005C3"
"shoe",6226,"C3057000","7005C3"
"shoe",6227,"E3054000","4005E3"
"shoe",6228,"E3054000","4005E3"
"shoe",6229,"E3054000","4005E3"
"shoe",6230,"E3054000","4005E3"
"shoe",6231,"E3054000","4005E3"
"shoe",6232,"E3054000","4005E3"
"shoe",6233,"E3054000","4005E3"
"shoe",6234,"E3054000","4005E3"
"shoe",6235,"E3054000","4005E3"
"shoe",6240,"EB054000","4005EB"
"shoe",6241,"EB054000","4005EB"
"shoe",6242,"EB054000","4005EB"
"shoe",6313,"C3057000","7005C3"
"shoe",6314,"C3057000","7005C3"
"shoe",6315,"C3057000","7005C3"
"shoe",6316,"C3057000","7005C3"
"shoe",6317,"E3054000","4005E3"
"shoe",6318,"E3054000","4005E3"
"shoe",6319,"E3054000","4005E3"
"shoe",6320,"E3054000","4005E3"
"shoe",6321,"E3054000","4005E3"
"weapon",4784,"3A1AA100","A11A3A"
"weapon",4788,"4416A100","A11644"
"weapon",4789,"4416A100","A11644"
"weapon",4790,"4416A100","A11644"
"weapon",4791,"4416A100","A11644"
"weapon",4792,"4416A100","A11644"
"weapon",4793,"4416A100","A11644"
"weapon",4794,"4416A100","A11644"
"weapon",4795,"4416A100","A11644"
"weapon",4796,"4416A100","A11644"
"weapon",4797,"4E1AA100","A11A4E"
"weapon",4798,"4E1AA100","A11A4E"
"weapon",4799,"4E1AA100","A11A4E"
"weapon",4950,"62144100","411462"
"weapon",4951,"62144100","411462"
"upper",45,"0D022500","25020D"
"upper",46,"0E022500","25020E"
"upper",47,"0F022500","25020F"
"booty",990,"3702A300","A30237"
"booty",991,"3702A300","A30237"
"upper",3422,"48027000","700248"
"upper",3423,"48027000","700248"
"booty",992,"3702A300","A30237"
"upper",3272,"44028000","800244"
"upper",3273,"44028000","800244"
"upper",3274,"44028000","800244"
"upper",3275,"44028000","800244"
"upper",3276,"98028000","800298"
"upper",3277,"98028000","800298"
"upper",3278,"98028000","800298"
"upper",3279,"98028000","800298"
"upper",3280,"98028000","800298"
"upper",3281,"98028000","800298"
"upper",3282,"98028000","800298"
"upper",3283,"98028000","800298"
"upper",3424,"48027000","700248"
"upper",3432,"9C027000","70029C"
"upper",3433,"9C027000","70029C"
"upper",3434,"9C027000","70029C"
"upper",3435,"9C027000","70029C"
"upper",3436,"F0027000","7002F0"
"upper",3437,"F0027000","7002F0"
"upper",3438,"F0027000","7002F0"
"upper",3439,"F0027000","7002F0"
"upper",3440,"F0027000","7002F0"
"weapon",4800,"4E1AA100","A11A4E"
"weapon",4801,"4E1AA100","A11A4E"
"weapon",4802,"4E1AA100","A11A4E"
"weapon",4803,"4E1AA100","A11A4E"
"weapon",4804,"4E1AA100","A11A4E"
"weapon",4805,"4E1AA100","A11A4E"
"weapon",4806,"4E1AA100","A11A4E"
"weapon",4807,"4E1AA100","A11A4E"
"weapon",4808,"4E1AA100","A11A4E"
"weapon",4809,"5816A100","A11658"
"shoe",3118,"40054000","400540"
"helmet",4819,"EF004000","4000EF"
"helmet",4820,"EF004000","4000EF"
"helmet",4821,"EF004000","4000EF"
"helmet",4822,"EF004000","4000EF"
"shoe",3119,"40054000","400540"
"helmet",4823,"EF004000","4000EF"
"weapon",1825,"0001A100","A10100"
"face",60,"0C013500","35010C"
"face",61,"0D013500","35010D"
"face",62,"0E013500","35010E"
"face",63,"0F013500","35010F"
"face",64,"00014500","450100"
"face",65,"01014500","450101"
"face",66,"02014500","450102"
"face",67,"03014500","450103"
"face",68,"04014500","450104"
"face",69,"15014500","450115"
"face",70,"06014500","450106"
"weapon",4810,"5816A100","A11658"
"weapon",4811,"5816A100","A11658"
"weapon",4812,"5816A100","A11658"
"weapon",4813,"5816A100","A11658"
"weapon",4814,"5816A100","A11658"
"lower",2513,"F4034000","4003F4"
"lower",2514,"F4034000","4003F4"
"lower",2515,"F4034000","4003F4"
"lower",2528,"9C034000","40039C"
"lower",2542,"F0034000","4003F0"
"lower",2543,"F0034000","4003F0"
"lower",2544,"F0034000","4003F0"
"lower",2545,"F0034000","4003F0"
"lower",2546,"44034000","400344"
"lower",2547,"44034000","400344"
"lower",2548,"44034000","400344"
"lower",2549,"44034000","400344"
"weapon",4815,"5816A100","A11658"
"shield",24,"18079000","900718"
"booty",993,"3702A300","A30237"
"booty",994,"3702A300","A30237"
"booty",995,"3702A300","A30237"
"booty",996,"3702A300","A30237"
"booty",997,"3702A300","A30237"
"booty",998,"3702A300","A30237"
"booty",999,"3702A300","A30237"
"booty",1000,"3702A300","A30237"
"booty",1001,"3702A300","A30237"
"booty",1002,"3702A300","A30237"
"booty",1003,"3702A300","A30237"
"booty",1004,"3702A300","A30237"
"shoe",4929,"CF058000","8005CF"
"shoe",6738,"CF058000","8005CF"
"weapon",15,"0F03A100","A1030F"
"weapon",16,"1003A100","A10310"
"weapon",17,"1003A100","A10310"
"weapon",18,"1203A100","A10312"
"weapon",19,"1303A100","A10313"
"shield",25,"18079000","900718"
"shield",26,"1A079000","90071A"
"shield",27,"1B079000","90071B"
"shield",28,"1C079000","90071C"
"lower",5112,"D7038000","8003D7"
"lower",5113,"D7038000","8003D7"
"lower",5114,"D7038000","8003D7"
"lower",5115,"D7038000","8003D7"
"shield",29,"1C079000","90071C"
"shield",30,"1E079000","90071E"
"shield",31,"1F079000","90071F"
"shield",32,"20079000","900720"
"upper",3450,"44027000","700244"
"lower",24,"08031500","150308"
"lower",25,"09031500","150309"
"lower",26,"0A031500","15030A"
"lower",27,"0B031500","15030B"
"lower",28,"0C031500","15030C"
"shoe",4899,"C7057000","7005C7"
"shoe",4900,"C7057000","7005C7"
"shoe",4901,"C7057000","7005C7"
"booty",1005,"3702A300","A30237"
"booty",1006,"3702A300","A30237"
"booty",1007,"3702A300","A30237"
"booty",1008,"3702A300","A30237"
"booty",1009,"3702A300","A30237"
"booty",1010,"3702A300","A30237"
"shoe",6284,"DB058000","8005DB"
"shoe",6285,"DB058000","8005DB"
"shoe",4902,"C7057000","7005C7"
"shoe",4903,"C7057000","7005C7"
"shoe",4904,"C7057000","7005C7"
"shoe",4905,"C7057000","7005C7"
"shoe",4906,"C7057000","7005C7"
"shoe",4907,"C7057000","7005C7"
"shoe",4908,"C7057000","7005C7"
"shoe",6286,"DB058000","8005DB"
"shoe",6287,"B3057000","7005B3"
"shoe",6292,"B3057000","7005B3"
"shoe",6293,"B3057000","7005B3"
"shoe",6294,"B3057000","7005B3"
"shoe",6295,"B3057000","7005B3"
"shoe",6296,"B3057000","7005B3"
"shoe",6297,"BB057000","7005BB"
"shoe",6298,"BB057000","7005BB"
"shoe",6299,"BB057000","7005BB"
"shoe",6416,"E3054000","4005E3"
"shoe",6417,"EB054000","4005EB"
