"type","nIndex","client","server"
"booty",21,"221818D8","iyyyy22"
"booty",22,"231818D8","iyyyy23"
"booty",23,"241818D8","iyyyy24"
"booty",899,"63000BD0","iyqla63"
"booty",900,"64000BD0","iyqla64"
"booty",901,"65000BD0","iyqla65"
"booty",902,"66000BD0","iyqla66"
"weapon",4708,"500709CF","iwpjh50"
"weapon",4709,"500809CF","iwpji50"
"weapon",4710,"500909CF","iwpjj50"
"weapon",4711,"500A09CF","iwpjk50"
"weapon",4712,"500B09CF","iwpjl50"
"weapon",4713,"300009D3","iwtja30"
"weapon",4714,"300109D3","iwtjb30"
"weapon",4715,"300209D3","iwtjc30"
"weapon",4716,"300309D3","iwtjd30"
"weapon",4717,"300409D3","iwtje30"
"shoe",6118,"531111C9","isjrr53"
"shoe",6119,"531211C9","isjrs53"
"shoe",6128,"531105C9","isjfr53"
"shoe",6129,"531205C9","isjfs53"
"shoe",6130,"531305C9","isjft53"
"shoe",6131,"531405C9","isjfu53"
"shoe",6132,"531505C9","isjfv53"
"shoe",6133,"531605C9","isjfw53"
"shoe",6134,"531705C9","isjfx53"
"shoe",6135,"531805C9","isjfy53"
"shoe",6136,"531905C9","isjfz53"
"shoe",6137,"531016C4","isewq53"
"shoe",6138,"531116C4","isewr53"
"weapon",4718,"300509D3","iwtjf30"
"weapon",4719,"300609D3","iwtjg30"
"weapon",4720,"300709D3","iwtjh30"
"weapon",4721,"300809D3","iwtji30"
"weapon",4722,"300909D3","iwtjj30"
"weapon",4723,"300A09D3","iwtjk30"
"resource",12,"031214D1","irrus03"
"resource",13,"041214D1","irrus04"
"resource",14,"051214D1","irrus05"
"force",17,"02120BC7","ichls02"
"force",18,"03120BC7","ichls03"
"force",19,"01120CC7","ichms01"
"force",20,"02120CC7","ichms02"
"force",21,"03120CC7","ichms03"
"force",22,"011207C7","ichhs01"
"force",23,"021207C7","ichhs02"
"force",24,"031207C7","ichhs03"
"booty",903,"67000BD0","iyqla67"
"booty",904,"68000BD0","iyqla68"
"booty",905,"69000BD0","iyqla69"
"booty",906,"70000BD0","iyqla70"
"booty",907,"71000BD0","iyqla71"
"booty",908,"72000BD0","iyqla72"
"booty",912,"76000BD0","iyqla76"
"upper",672,"070011C0","iuara07"
"upper",673,"070111C0","iuarb07"
"upper",674,"070211C0","iuarc07"
"upper",675,"070311C0","iuard07"
"weapon",4724,"300B09D3","iwtjl30"
"weapon",4725,"350009D3","iwtja35"
"weapon",4726,"350109D3","iwtjb35"
"weapon",4727,"350209D3","iwtjc35"
"weapon",4728,"350309D3","iwtjd35"
"force",9,"03120CC3","icdms03"
"shoe",6139,"531216C4","isews53"
"shoe",6140,"531316C4","isewt53"
"shoe",6141,"531416C4","isewu53"
"shoe",6142,"531516C4","isewv53"
"weapon",435,"090317C0","iwaxd09"
"weapon",436,"100017C0","iwaxa10"
"weapon",1719,"100100C5","iwfab10"
"weapon",1720,"110000C5","iwfaa11"
"weapon",1721,"110100C5","iwfab11"
"force",8,"02120CC3","icdms02"
"force",7,"01120CC3","icdms01"
"force",6,"03120BC3","icdls03"
"force",5,"02120BC3","icdls02"
"force",4,"01120BC3","icdls01"
"unitkey",0,"010101C1","inbbb01"
"unitkey",1,"020101C1","inbbb02"
"unitkey",2,"030101C1","inbbb03"
"unitkey",3,"040101C1","inbbb04"
"booty",913,"77000BD0","iyqla77"
"booty",914,"78000BD0","iyqla78"
"booty",915,"79000BD0","iyqla79"
"booty",924,"280012D0","iyqsa28"
"booty",925,"290012D0","iyqsa29"
"booty",926,"300012D0","iyqsa30"
"booty",927,"84000BD0","iyqla84"
"booty",928,"85000BD0","iyqla85"
"booty",929,"010D0AD3","iytkn01"
"cashmining",8,"00020080","unaa002"
"cashmining",7,"00020282","uncc002"
"cashmining",6,"00020181","unbb002"
"cashmining",5,"00010080","unaa001"
"cashmining",4,"00000080","unaa000"
"cashmining",3,"00010282","uncc001"
"cashmining",2,"00000282","uncc000"
"cashmining",1,"00010181","unbb001"
"cashmining",0,"00000181","unbb000"
"upper",696,"230011C0","iuara23"
"upper",697,"230111C0","iuarb23"
"upper",698,"230211C0","iuarc23"
"upper",699,"230311C0","iuard23"
"gauntlet",701,"250111C0","igarb25"
"gauntlet",702,"250211C0","igarc25"
"gauntlet",703,"250311C0","igard25"
"gauntlet",704,"270011C0","igara27"
"gauntlet",705,"270111C0","igarb27"
"gauntlet",706,"270211C0","igarc27"
"gauntlet",707,"270311C0","igard27"
"gauntlet",708,"290011C0","igara29"
"gauntlet",709,"290111C0","igarb29"
"gauntlet",723,"350311C0","igard35"
"gauntlet",724,"370011C0","igara37"
"gauntlet",725,"370111C0","igarb37"
"gauntlet",726,"370211C0","igarc37"
"gauntlet",727,"370311C0","igard37"
"gauntlet",728,"390011C0","igara39"
"gauntlet",729,"390111C0","igarb39"
"gauntlet",730,"390211C0","igarc39"
"gauntlet",731,"390311C0","igard39"
"gauntlet",732,"410011C0","igara41"
"gauntlet",733,"410111C0","igarb41"
"gauntlet",734,"410211C0","igarc41"
"gauntlet",735,"410311C0","igard41"
"booty",9,"101818D8","iyyyy10"
"booty",10,"111818D8","iyyyy11"
"booty",11,"121818D8","iyyyy12"
"map",8,"010D0DC2","izcnn01"
"map",9,"020D0DC2","izcnn02"
"map",10,"010D0DC0","izann01"
"map",11,"020D0DC0","izann02"
"map",12,"010404D1","izree01"
"map",13,"010B0BCF","izpll01"
"tower",25,"000402A2","gtcc004"
"tower",26,"000502A2","gtcc005"
"tower",27,"000602A2","gtcc006"
"tower",28,"000702A2","gtcc007"
"tower",29,"000802A2","gtcc008"
"tower",30,"000902A2","gtcc009"
"tower",31,"001002A2","gtcc010"
"siegekit",7,"0008146B","sklu008"
"siegekit",6,"0007146B","sklu007"
"siegekit",5,"0006146B","sklu006"
"siegekit",4,"0005146B","sklu005"
"siegekit",3,"0004146B","sklu004"
"siegekit",2,"0003146B","sklu003"
"siegekit",1,"0002146B","sklu002"
"siegekit",0,"0001146B","sklu001"
"gauntlet",736,"430011C0","igara43"
"gauntlet",737,"430111C0","igarb43"
"shoe",6143,"531616C4","iseww53"
"shoe",6145,"531816C4","isewy53"
"shoe",6146,"531916C4","isewz53"
"shoe",6147,"531011C4","iserq53"
"shoe",6148,"531111C4","iserr53"
"shoe",6149,"531211C4","isers53"
"booty",930,"020D0AD3","iytkn02"
"booty",937,"090D0AD3","iytkn09"
"booty",938,"150312C2","iycsd15"
"booty",939,"160312C2","iycsd16"
"booty",940,"170312C2","iycsd17"
"booty",941,"180312C2","iycsd18"
"mauhead",45,"00460487","unhe046"
"weapon",4732,"350709D3","iwtjh35"
"weapon",4733,"350809D3","iwtji35"
"weapon",4734,"350909D3","iwtjj35"
"weapon",4735,"350A09D3","iwtjk35"
"weapon",4736,"350B09D3","iwtjl35"
"gauntlet",738,"430211C0","igarc43"
"gauntlet",739,"430311C0","igard43"
"gauntlet",740,"450011C0","igara45"
"gauntlet",741,"450111C0","igarb45"
"gauntlet",742,"450211C0","igarc45"
"gauntlet",743,"450311C0","igard45"
"gauntlet",744,"470011C0","igara47"
"gauntlet",745,"470111C0","igarb47"
"ring",609,"980000C0","iiaaa98"
"ring",610,"990000C0","iiaaa99"
"ring",611,"010100C0","iiaab01"
"ring",612,"020100C0","iiaab02"
"ring",613,"030100C0","iiaab03"
"booty",31,"060404C4","iyeee06"
"booty",32,"070404C4","iyeee07"
"mauhead",46,"00470487","unhe047"
"mauhead",47,"00480487","unhe048"
"mauhead",48,"00490487","unhe049"
"mauhead",49,"00500487","unhe050"
"mauupper",25,"00260F94","unup026"
"mauupper",26,"00270F94","unup027"
"mauupper",27,"00280F94","unup028"
"mauupper",28,"00290F94","unup029"
"gauntlet",746,"470211C0","igarc47"
"gauntlet",747,"470311C0","igard47"
"gauntlet",748,"500011C0","igara50"
"gauntlet",749,"500111C0","igarb50"
"booty",693,"230212C2","iycsc23"
"booty",694,"240212C2","iycsc24"
"booty",942,"190312C2","iycsd19"
"booty",943,"200312C2","iycsd20"
"booty",944,"210312C2","iycsd21"
"booty",945,"220312C2","iycsd22"
"booty",946,"230312C2","iycsd23"
"booty",947,"240312C2","iycsd24"
"siegekit",20,"0021146B","sklu021"
"siegekit",21,"0022146B","sklu022"
"siegekit",22,"0023146B","sklu023"
"siegekit",23,"0024146B","sklu024"
"siegekit",24,"0025146B","sklu025"
"box",19,"02001252","bxcsa02"
"box",20,"03001252","bxcsa03"
"box",21,"04001252","bxcsa04"
"box",22,"05001252","bxcsa05"
"box",23,"06001252","bxcsa06"
"box",24,"07001252","bxcsa07"
"maulower",50,"00510E8B","unlo051"
"maulower",51,"00520E8B","unlo052"
"maulower",52,"00530E8B","unlo053"
"maulower",53,"00540E8B","unlo054"
"maulower",54,"00550E8B","unlo055"
"maulower",55,"00560E8B","unlo056"
"maulower",56,"00570E8B","unlo057"
"maulower",57,"00580E8B","unlo058"
"maulower",58,"00590E8B","unlo059"
"maulower",59,"00600E8B","unlo060"
"booty",948,"250312C2","iycsd25"
"booty",949,"260312C2","iycsd26"
"booty",950,"270312C2","iycsd27"
"booty",951,"280312C2","iycsd28"
"booty",952,"290312C2","iycsd29"
"booty",953,"300312C2","iycsd30"
"booty",954,"310312C2","iycsd31"
"booty",955,"320312C2","iycsd32"
"booty",956,"330312C2","iycsd33"
"booty",957,"340312C2","iycsd34"
"booty",958,"350312C2","iycsd35"
"booty",959,"360312C2","iycsd36"
"booty",960,"370312C2","iycsd37"
"trap",11,"00000082","tr00012"
"amulet",378,"240102C2","iaccb24"
"amulet",379,"250102C2","iaccb25"
"amulet",380,"260102C2","iaccb26"
"amulet",381,"270102C2","iaccb27"
"amulet",382,"280102C2","iaccb28"
"amulet",398,"440102C2","iaccb44"
"amulet",399,"450102C2","iaccb45"
"amulet",400,"460102C2","iaccb46"
"amulet",401,"470102C2","iaccb47"
"amulet",402,"480102C2","iaccb48"
"amulet",403,"490102C2","iaccb49"
"trap",12,"00000083","tr00013"
"trap",13,"00000084","tr00014"
"trap",14,"00000085","tr00015"
"trap",15,"00000086","tr00016"
"trap",16,"00000087","tr00017"
"box",98,"00070851","bxbih00"
"box",99,"00070852","bxcih00"
"box",100,"00070850","bxaih00"
"box",101,"00140851","bxbiu00"
"box",102,"00140852","bxciu00"
"box",103,"00140850","bxaiu00"
"box",104,"000B0851","bxbil00"
"box",105,"000B0852","bxcil00"
"maubullet",73,"00701481","unbu070"
"booty",968,"450312C2","iycsd45"
"shoe",6260,"531316D1","isrwt53"
"shoe",6261,"531416D1","isrwu53"
"shoe",6262,"531516D1","isrwv53"
"shoe",6263,"531616D1","isrww53"
"shoe",6269,"531211D1","isrrs53"
"shoe",6270,"531311D1","isrrt53"
"shoe",6276,"531911D1","isrrz53"
"shoe",6277,"531005D1","isrfq53"
"shoe",6278,"531105D1","isrfr53"
"shoe",6279,"531205D1","isrfs53"
"shoe",6280,"531305D1","isrft53"
"shoe",6281,"531405D1","isrfu53"
"shoe",6282,"531505D1","isrfv53"
"shoe",6283,"531605D1","isrfw53"
"weapon",4737,"400009D3","iwtja40"
"weapon",4738,"400109D3","iwtjb40"
"box",116,"030B0063","bxtal03"
"box",123,"50020552","bxcfc50"
"box",124,"50021650","bxawc50"
"box",125,"50021150","bxarc50"
"box",126,"50020550","bxafc50"
"shoe",3037,"471111C6","isgrr47"
"shoe",3038,"471211C6","isgrs47"
"shoe",3039,"471311C6","isgrt47"
"shoe",3040,"471411C6","isgru47"
"shoe",3041,"471511C6","isgrv47"
"shoe",3042,"471611C6","isgrw47"
"shoe",3043,"471711C6","isgrx47"
"shoe",3044,"471811C6","isgry47"
"shoe",3120,"411416C6","isgwu41"
"shoe",3121,"411516C6","isgwv41"
"box",127,"53021651","bxbwc53"
"cashmining",25,"01020F82","uncpc01"
"coupon",1,"01140E62","cucou01"
"coupon",0,"00140E62","cucou00"
"mauhead",32,"00330487","unhe033"
"mauhead",31,"00320487","unhe032"
"mauhead",30,"00310487","unhe031"
"mauhead",29,"00300487","unhe030"
"mauhead",28,"00290487","unhe029"
"mauhead",27,"00280487","unhe028"
"mauhead",26,"00270487","unhe027"
"mauhead",25,"00260487","unhe026"
"upper",3250,"451411D2","iusru45"
"upper",3251,"451511D2","iusrv45"
"booty",969,"460312C2","iycsd46"
"booty",970,"470312C2","iycsd47"
"booty",971,"480312C2","iycsd48"
"booty",972,"490312C2","iycsd49"
"recovery",2,"03010151","rebbb03"
"recovery",1,"02010151","rebbb02"
"box",53,"03000753","bxdha03"
"box",54,"04000753","bxdha04"
"weapon",4739,"400209D3","iwtjc40"
"weapon",4740,"400309D3","iwtjd40"
"weapon",4741,"400409D3","iwtje40"
"weapon",4742,"400509D3","iwtjf40"
"weapon",4743,"400609D3","iwtjg40"
"weapon",4744,"400709D3","iwtjh40"
"weapon",4745,"400809D3","iwtji40"
"weapon",4746,"400909D3","iwtjj40"
"weapon",9100,"550110CC","iwmqb55"
"weapon",9101,"550210CC","iwmqc55"
"weapon",9102,"550310CC","iwmqd55"
"upper",3245,"451916D2","iuswz45"
"upper",3246,"451011D2","iusrq45"
"upper",3247,"451111D2","iusrr45"
"amulet",404,"500102C2","iaccb50"
"amulet",405,"510102C2","iaccb51"
"box",177,"50071252","bxcsh50"
"box",178,"53071252","bxcsh53"
"box",179,"55071252","bxcsh55"
"mauback",33,"00320081","unba032"
"mauback",34,"00330081","unba033"
"mauback",35,"00340081","unba034"
"mauback",36,"00350081","unba035"
"mauback",37,"00360081","unba036"
"mauback",38,"00370081","unba037"
"mauback",39,"00380081","unba038"
"upper",6857,"541016C0","iuawq54"
"upper",6858,"541116C0","iuawr54"
"upper",6859,"541216C0","iuaws54"
"gauntlet",3177,"501116D2","igswr50"
"gauntlet",3178,"501216D2","igsws50"
"gauntlet",3179,"501316D2","igswt50"
"gauntlet",3180,"501416D2","igswu50"
"gauntlet",3181,"501516D2","igswv50"
"gauntlet",3182,"501616D2","igsww50"
"gauntlet",3183,"501716D2","igswx50"
"gauntlet",3184,"501816D2","igswy50"
"gauntlet",3185,"501916D2","igswz50"
"gauntlet",3186,"501011D2","igsrq50"
"gauntlet",3187,"501111D2","igsrr50"
"shoe",6152,"531511C4","iserv53"
"shoe",6153,"531611C4","iserw53"
"shoe",6154,"531711C4","iserx53"
"shoe",6155,"531811C4","isery53"
"shoe",6156,"531911C4","iserz53"
"shoe",6157,"531005C4","isefq53"
"shoe",6158,"531105C4","isefr53"
"shoe",6159,"531205C4","isefs53"
"shoe",6160,"531305C4","iseft53"
"shoe",6161,"531405C4","isefu53"
"shoe",6162,"531505C4","isefv53"
"shoe",6163,"531605C4","isefw53"
"shoe",6164,"531705C4","isefx53"
"shoe",6165,"531805C4","isefy53"
"shoe",6166,"531905C4","isefz53"
"shoe",6167,"531016D0","isqwq53"
"shoe",6173,"531616D0","isqww53"
"shoe",6174,"531716D0","isqwx53"
"shoe",6175,"531816D0","isqwy53"
"shoe",6176,"531916D0","isqwz53"
"shoe",6177,"531011D0","isqrq53"
"shoe",6178,"531111D0","isqrr53"
"weapon",1774,"380000C5","iwfaa38"
"weapon",1775,"380100C5","iwfab38"
"weapon",4747,"400A09D3","iwtjk40"
"weapon",4748,"400B09D3","iwtjl40"
"weapon",4749,"450009D3","iwtja45"
"weapon",4850,"350509C1","iwbjf35"
"weapon",4851,"350609C1","iwbjg35"
"weapon",4852,"350709C1","iwbjh35"
"weapon",4853,"350809C1","iwbji35"
"weapon",4854,"350909C1","iwbjj35"
"box",132,"53020552","bxcfc53"
"box",133,"53021650","bxawc53"
"box",134,"53021150","bxarc53"
"box",135,"53020550","bxafc53"
"box",173,"07001260","bxqsa07"
"box",174,"50071251","bxbsh50"
"box",175,"53071251","bxbsh53"
"box",176,"55071251","bxbsh55"
"face",52,"050C02C3","ifdcm05"
"face",53,"060C02C3","ifdcm06"
"face",54,"070C02C3","ifdcm07"
"face",55,"080C02C3","ifdcm08"
"face",56,"090C02C3","ifdcm09"
"face",57,"100C02C3","ifdcm10"
"face",58,"110C02C3","ifdcm11"
"face",59,"120C02C3","ifdcm12"
"upper",3300,"411416D2","iuswu41"
"upper",3301,"411516D2","iuswv41"
"upper",3302,"411616D2","iusww41"
"shoe",6192,"531505D0","isqfv53"
"shoe",6193,"531605D0","isqfw53"
"shoe",6194,"531705D0","isqfx53"
"shoe",6195,"531805D0","isqfy53"
"shoe",6196,"531905D0","isqfz53"
"shoe",6197,"531016CA","iskwq53"
"shoe",6198,"531116CA","iskwr53"
"shoe",6199,"531216CA","iskws53"
"shoe",6360,"531311D2","issrt53"
"helmet",3100,"431411C6","ihgru43"
"helmet",3101,"431511C6","ihgrv43"
"helmet",3102,"431611C6","ihgrw43"
"weapon",1787,"440100C5","iwfab44"
"weapon",1788,"450000C5","iwfaa45"
"weapon",1789,"450100C5","iwfab45"
"weapon",1800,"05000AC3","iwdka05"
"weapon",1801,"10000AC3","iwdka10"
"weapon",4750,"450109D3","iwtjb45"
"weapon",4751,"450209D3","iwtjc45"
"weapon",4752,"450309D3","iwtjd45"
"weapon",4753,"450409D3","iwtje45"
"weapon",4754,"450509D3","iwtjf45"
"weapon",4755,"450609D3","iwtjg45"
"weapon",4756,"450709D3","iwtjh45"
"weapon",4757,"450809D3","iwtji45"
"weapon",4758,"450909D3","iwtjj45"
"weapon",4759,"450A09D3","iwtjk45"
"weapon",4760,"450B09D3","iwtjl45"
"weapon",4761,"500009D3","iwtja50"
"box",136,"55021651","bxbwc55"
"box",137,"55021151","bxbrc55"
"box",138,"55020551","bxbfc55"
"box",139,"55021652","bxcwc55"
"box",140,"55021152","bxcrc55"
"box",141,"55020552","bxcfc55"
"box",150,"53110F62","bxspr53"
"box",151,"55110F62","bxspr55"
"box",152,"010E045B","bxleo01"
"box",153,"020E045B","bxleo02"
"mauback",45,"00430081","unba043"
"mauback",46,"00440081","unba044"
"mauback",47,"00450081","unba045"
"mauback",48,"00460081","unba046"
"mauback",49,"00470081","unba047"
"booty",973,"500312C2","iycsd50"
"booty",974,"510312C2","iycsd51"
"booty",975,"520312C2","iycsd52"
"booty",976,"530312C2","iycsd53"
"booty",977,"540312C2","iycsd54"
"booty",978,"550312C2","iycsd55"
"booty",979,"560312C2","iycsd56"
"booty",980,"570312C2","iycsd57"
"booty",981,"580312C2","iycsd58"
"booty",982,"590312C2","iycsd59"
"booty",983,"600312C2","iycsd60"
"booty",984,"610312C2","iycsd61"
"booty",985,"620312C2","iycsd62"
"weapon",4762,"500109D3","iwtjb50"
"weapon",4765,"500409D3","iwtje50"
"weapon",4766,"500509D3","iwtjf50"
"weapon",4767,"500609D3","iwtjg50"
"weapon",4782,"300909C5","iwfjj30"
"weapon",4783,"300A09C5","iwfjk30"
"potion",20,"050F07C0","ipahp05"
"booty",986,"630312C2","iycsd63"
"booty",987,"640312C2","iycsd64"
"booty",988,"650312C2","iycsd65"
"booty",989,"660312C2","iycsd66"
"box",50,"00000753","bxdha00"
"gauntlet",24,"090C01C3","igdbm09"
"gauntlet",25,"100C01C3","igdbm10"
"gauntlet",26,"110C01C3","igdbm11"
"shoe",2202,"431611D0","isqrw43"
"shoe",2203,"431711D0","isqrx43"
"shoe",2204,"431811D0","isqry43"
"shoe",2205,"431911D0","isqrz43"
"shoe",2206,"431005D0","isqfq43"
"box",51,"01000753","bxdha01"
"box",154,"030E045B","bxleo03"
"box",155,"040E045B","bxleo04"
"maushoulder",41,"00400792","unsh040"
"maushoulder",40,"00390792","unsh039"
"weapon",1802,"15000AC3","iwdka15"
"weapon",1803,"20000AC3","iwdka20"
"weapon",1804,"25000AC3","iwdka25"
"weapon",1805,"30000AC3","iwdka30"
"shoe",2207,"431105D0","isqfr43"
"shoe",6216,"531911CA","iskrz53"
"shoe",6217,"531005CA","iskfq53"
"shoe",6218,"531105CA","iskfr53"
"shoe",6219,"531205CA","iskfs53"
"shoe",6220,"531305CA","iskft53"
"shoe",6221,"531405CA","iskfu53"
"shoe",6222,"531505CA","iskfv53"
"shoe",6223,"531605CA","iskfw53"
"shoe",6224,"531705CA","iskfx53"
"shoe",6225,"531805CA","iskfy53"
"shoe",6226,"531905CA","iskfz53"
"shoe",6227,"531016C5","isfwq53"
"shoe",6228,"531116C5","isfwr53"
"shoe",6229,"531216C5","isfws53"
"shoe",6230,"531316C5","isfwt53"
"shoe",6231,"531416C5","isfwu53"
"shoe",6232,"531516C5","isfwv53"
"shoe",6233,"531616C5","isfww53"
"shoe",6234,"531716C5","isfwx53"
"shoe",6235,"531816C5","isfwy53"
"shoe",6240,"531311C5","isfrt53"
"shoe",6241,"531411C5","isfru53"
"shoe",6242,"531511C5","isfrv53"
"shoe",6313,"531605CB","islfw53"
"shoe",6314,"531705CB","islfx53"
"shoe",6315,"531805CB","islfy53"
"shoe",6316,"531905CB","islfz53"
"shoe",6317,"531016C6","isgwq53"
"shoe",6318,"531116C6","isgwr53"
"shoe",6319,"531216C6","isgws53"
"shoe",6320,"531316C6","isgwt53"
"shoe",6321,"531416C6","isgwu53"
"weapon",4784,"300B09C5","iwfjl30"
"weapon",4788,"350309C5","iwfjd35"
"weapon",4789,"350409C5","iwfje35"
"weapon",4790,"350509C5","iwfjf35"
"weapon",4791,"350609C5","iwfjg35"
"weapon",4792,"350709C5","iwfjh35"
"weapon",4793,"350809C5","iwfji35"
"weapon",4794,"350909C5","iwfjj35"
"weapon",4795,"350A09C5","iwfjk35"
"weapon",4796,"350B09C5","iwfjl35"
"weapon",4797,"400009C5","iwfja40"
"weapon",4798,"400109C5","iwfjb40"
"weapon",4799,"400209C5","iwfjc40"
"weapon",4950,"500909D4","iwujj50"
"weapon",4951,"500A09D4","iwujk50"
"upper",45,"140502C3","iudcf14"
"upper",46,"150502C3","iudcf15"
"upper",47,"160502C3","iudcf16"
"booty",990,"670312C2","iycsd67"
"booty",991,"680312C2","iycsd68"
"upper",3422,"451616CC","iumww45"
"upper",3423,"451716CC","iumwx45"
"booty",992,"690312C2","iycsd69"
"upper",3272,"431616D2","iusww43"
"upper",3273,"431716D2","iuswx43"
"upper",3274,"431816D2","iuswy43"
"upper",3275,"431916D2","iuswz43"
"upper",3276,"431011D2","iusrq43"
"upper",3277,"431111D2","iusrr43"
"upper",3278,"431211D2","iusrs43"
"upper",3279,"431311D2","iusrt43"
"upper",3280,"431411D2","iusru43"
"upper",3281,"431511D2","iusrv43"
"upper",3282,"431611D2","iusrw43"
"upper",3283,"431711D2","iusrx43"
"upper",3424,"451816CC","iumwy45"
"upper",3432,"451611CC","iumrw45"
"upper",3433,"451711CC","iumrx45"
"upper",3434,"451811CC","iumry45"
"upper",3435,"451911CC","iumrz45"
"upper",3436,"451005CC","iumfq45"
"upper",3437,"451105CC","iumfr45"
"upper",3438,"451205CC","iumfs45"
"upper",3439,"451305CC","iumft45"
"upper",3440,"451405CC","iumfu45"
"weapon",4800,"400309C5","iwfjd40"
"weapon",4801,"400409C5","iwfje40"
"weapon",4802,"400509C5","iwfjf40"
"weapon",4803,"400609C5","iwfjg40"
"weapon",4804,"400709C5","iwfjh40"
"weapon",4805,"400809C5","iwfji40"
"weapon",4806,"400909C5","iwfjj40"
"weapon",4807,"400A09C5","iwfjk40"
"weapon",4808,"400B09C5","iwfjl40"
"weapon",4809,"450009C5","iwfja45"
"shoe",3118,"411216C6","isgws41"
"helmet",4819,"551911C0","iharz55"
"helmet",4820,"601011C0","iharq60"
"helmet",4821,"601111C0","iharr60"
"helmet",4822,"601211C0","ihars60"
"shoe",3119,"411316C6","isgwt41"
"helmet",4823,"601311C0","ihart60"
"weapon",1825,"000016D2","iwswa00"
"face",60,"130C02C3","ifdcm13"
"face",61,"140C02C3","ifdcm14"
"face",62,"150C02C3","ifdcm15"
"face",63,"160C02C3","ifdcm16"
"face",64,"000100C3","ifda001"
"face",65,"000200C3","ifda002"
"face",66,"000300C3","ifda003"
"face",67,"000400C3","ifda004"
"face",68,"000500C3","ifda005"
"face",69,"000600C3","ifda006"
"face",70,"000700C3","ifda007"
"weapon",4810,"450109C5","iwfjb45"
"weapon",4811,"450209C5","iwfjc45"
"weapon",4812,"450309C5","iwfjd45"
"weapon",4813,"450409C5","iwfje45"
"weapon",4814,"450509C5","iwfjf45"
"lower",2513,"471705C5","ilffx47"
"lower",2514,"471805C5","ilffy47"
"lower",2515,"471905C5","ilffz47"
"lower",2528,"451211C5","ilfrs45"
"lower",2542,"451605C5","ilffw45"
"lower",2543,"451705C5","ilffx45"
"lower",2544,"451805C5","ilffy45"
"lower",2545,"451905C5","ilffz45"
"lower",2546,"431016C5","ilfwq43"
"lower",2547,"431116C5","ilfwr43"
"lower",2548,"431216C5","ilfws43"
"lower",2549,"431316C5","ilfwt43"
"weapon",4815,"450609C5","iwfjg45"
"shield",24,"210002C1","idbca21"
"booty",993,"700312C2","iycsd70"
"booty",994,"710312C2","iycsd71"
"booty",995,"720312C2","iycsd72"
"booty",996,"730312C2","iycsd73"
"booty",997,"740312C2","iycsd74"
"booty",998,"750312C2","iycsd75"
"booty",999,"760312C2","iycsd76"
"booty",1000,"770312C2","iycsd77"
"booty",1001,"780312C2","iycsd78"
"booty",1002,"790312C2","iycsd79"
"booty",1003,"800312C2","iycsd80"
"booty",1004,"810312C2","iycsd81"
"shoe",4929,"601916CF","ispwz60"
"shoe",6738,"561116C2","iscwr56"
"weapon",15,"04030DCA","iwknd04"
"weapon",16,"05000DCA","iwkna05"
"weapon",17,"05010DCA","iwknb05"
"weapon",18,"05020DCA","iwknc05"
"weapon",19,"05030DCA","iwknd05"
"shield",25,"210102C1","idbcb21"
"shield",26,"210202C1","idbcc21"
"shield",27,"210302C1","idbcd21"
"shield",28,"230002C1","idbca23"
"lower",5112,"551211D0","ilqrs55"
"lower",5113,"551311D0","ilqrt55"
